gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,1,0,0.2361111111111111,0,0,1,0,1,0,0,0,0,0.16069651741293528,0.06623009462266329,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,1,0.013888888888888888,1,0,1,1,0,1,0,0,1,0.41542288557213924,0.004754211862450957,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,1,0,0.7777777777777777,1,0,0,0,0,0,0,1,1,0.6233830845771144,0.5237364412647126,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0,1,1,0.09722222222222221,1,0,1,0,0,0,0,0,1,0.3134328358208955,0.03606046618970691,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0,1,0,0.9305555555555555,1,1,0,1,1,1,1,1,1,0.9258706467661691,0.8710362335564275,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,0,0,0,0.15277777777777776,1,0,0,1,1,1,0,0,1,0.42437810945273624,0.07727902146318948,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.019900497512437804,0.00016732056312024,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,0,0.027777777777777776,1,1,0,0,0,0,0,0,0,0.06567164179104479,0.004984998846065082,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,1,0,0.9583333333333333,1,1,0,0,1,1,1,1,0,0.8666666666666666,0.8333544888068313,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,1,0,1,0.6139303482587065,0.007056312024001847,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0.29166666666666663,1,0,0,1,1,0,0,1,1,0.7144278606965173,0.2127971382414032,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,1,0,1.0,1,1,0,1,0,0,1,1,1,0.7860696517412935,0.8209439187629818,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,1,0,0,0.027777777777777776,1,1,0,0,0,0,0,1,1,0.6547263681592039,0.019299561504731135,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,0,0.7916666666666666,1,0,0,0,0,0,0,0,0,0.02487562189054726,0.1269328409877683,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,1,1,1,0.7094527363184079,0.008164089545349643,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,1,0,0.05555555555555555,1,0,0,0,1,1,0,0,1,0.6203980099502486,0.034658435264251095,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,0,0.011442786069651711,0.004875375028848373,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,0,0.125,1,1,0,0,0,0,0,0,1,0.5830845771144277,0.07439995384260328,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0.986111111111111,1,1,1,1,1,1,1,1,0,0.9258706467661691,0.9193514885760443,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,1,1,0.18055555555555555,1,0,0,0,0,0,0,0,0,0.00547263681592039,0.02682321717055158,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,1,1,0.6944444444444444,1,0,0,0,0,0,0,0,1,0.2641791044776119,0.2552561735518116,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,1,1,0,0.1388888888888889,1,1,0,0,1,0,0,1,1,0.7119402985074627,0.1033348719132241,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,1,0,0.8888888888888888,1,1,0,1,1,0,0,1,1,0.7562189054726368,0.6995845834294946,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,1,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.5129353233830846,0.005885068082160165,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,0,0.027777777777777776,0,0,0,0,0,0,0,0,1,0.06616915422885569,0.0035656588968382185,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,0,0.41666666666666663,1,1,0,1,1,1,1,1,0,0.9174129353233832,0.38175051927071313,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,0,0,0,0.09722222222222221,1,1,0,0,1,0,1,0,1,0.718407960199005,0.06631087006692823,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,0,0.3611111111111111,1,0,0,0,0,0,0,0,0,0.011442786069651711,0.05847565197322871,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,0,0,0,0.2777777777777778,1,0,0,0,0,1,0,0,0,0.31592039800995025,0.11357604431110085,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,1,0,1.0,1,1,0,0,0,0,0,0,1,0.0771144278606965,0.2027694438033695,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,1,1,0.18055555555555555,1,0,0,0,0,0,0,1,0,0.37512437810945276,0.08256981306254328,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,1,0,0.9722222222222222,1,0,1,1,0,1,0,0,0,0.6601990049751243,0.6562889453034849,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,0,0,0,0.041666666666666664,0,0,0,0,0,1,0,0,1,0.11442786069651739,0.009006462035541195,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,0,0.027777777777777776,1,1,0,0,0,0,0,0,1,0.5796019900497512,0.016576275098084466,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,0,1.0,1,1,1,1,1,1,1,1,1,0.9701492537313433,0.9721786291253174,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,1,0,0,0.4583333333333333,1,1,0,1,1,0,0,0,1,0.6527363184079601,0.31127394414954995,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,1,0,0,0.20833333333333331,1,0,0,1,0,0,0,0,1,0.5587064676616916,0.12179783060235402,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,0,0.013888888888888888,0,0,0,0,0,1,0,0,0,0.10845771144278604,0.0011943226402030922,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,0,0,0.7638888888888888,1,1,1,0,0,0,1,1,1,0.8014925373134327,0.6460823909531502,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,1,1,0.06944444444444445,1,1,1,1,0,1,0,0,0,0.4592039800995025,0.034398799907685206,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,1,0,0.041666666666666664,1,1,0,0,0,1,0,0,1,0.6109452736318408,0.026880913916455113,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,0,0.9027777777777777,1,1,1,1,0,1,0,0,1,0.7124378109452736,0.6722651742441725,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0,1,1,0.5416666666666666,1,0,1,1,1,0,0,0,0,0.4134328358208955,0.26829563812600965,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0,1,0,0.9722222222222222,1,1,0,0,0,0,0,0,0,0.06865671641791044,0.22179206092776368,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,0,0,0,0.4722222222222222,1,1,1,1,1,1,1,1,0,0.9751243781094526,0.44775559658435266,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,0,1,0,0.41666666666666663,1,1,0,0,0,0,0,0,0,0.31492537313432833,0.1642222478652204,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,0,0.16666666666666666,0,0,0,0,1,0,1,1,1,0.3144278606965174,0.0690456958227556,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0,0,1,0.125,1,0,0,0,0,0,0,0,0,0.01840796019900498,0.019784214170320794,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,1,0,0.6805555555555555,0,0,0,1,0,1,1,1,1,0.3786069651741293,0.31869374567274406,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,0,1,0,0.09722222222222221,1,0,0,0,0,0,0,0,1,0.25870646766169153,0.034000692360950845,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,1,0,0.5277777777777778,1,0,1,0,0,0,0,1,1,0.6487562189054726,0.36099123009462264,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,0,0.875,1,0,1,1,1,1,1,1,0,0.9049751243781096,0.8113258712208632,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,1,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.5313432835820896,0.0060985460420032315,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,0,0.41666666666666663,1,1,0,0,0,1,0,1,1,0.7129353233830846,0.31206438956842836,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,0,0.3194444444444444,1,1,0,0,0,1,1,1,1,0.5522388059701492,0.2005308100623125,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0,0,0.7916666666666666,1,0,0,1,1,1,1,0,0,0.5124378109452736,0.4472190168474498,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,1,0,0.9722222222222222,1,1,0,0,0,0,0,0,1,0.5711442786069653,0.6222709439187629,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,0,0,1,0.986111111111111,1,1,1,0,1,0,1,1,0,0.8800995024875623,0.8496942072467113,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,0,1,1,0.2777777777777778,1,0,0,0,1,0,0,0,1,0.3119402985074627,0.10627740595430418,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,1,1.0,1,1,0,0,0,0,0,0,0,0.06915422885572137,0.20407915993537964,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,0,0,0,0.3055555555555555,1,0,0,0,0,0,0,0,1,0.5119402985074627,0.16981306254327258,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,0,0.20833333333333331,1,1,0,0,0,0,0,0,1,0.08059701492537313,0.041518578352180945,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,0,0.125,0,0,0,0,1,0,1,1,1,0.3034825870646766,0.04885760443111009,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,0,0.5277777777777778,1,1,0,0,1,1,1,1,1,0.86318407960199,0.462450957765982,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,1,0,0.09722222222222221,0,0,1,0,0,0,0,0,0,0.11492537313432838,0.02326909762289407,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,1,0,0.3611111111111111,1,0,0,1,0,1,1,1,1,0.545273631840796,0.2239441495499654,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0.7777777777777777,1,0,1,0,1,1,0,0,1,0.417910447761194,0.37663858758366026,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,0,1,0,0.6805555555555555,1,0,0,0,0,0,0,0,1,0.01791044776119402,0.10435033464112625,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0,0,0.041666666666666664,1,0,0,0,0,0,0,0,1,0.5174129353233831,0.024336487422109393,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,1,0,0.013888888888888888,1,1,0,0,0,0,0,0,1,0.5587064676616916,0.006415878144472653,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,0,0.9722222222222222,1,0,0,0,0,0,0,0,1,0.012935323383084563,0.16654165705054236,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,0,0,0.3194444444444444,1,0,0,1,1,0,0,0,0,0.37363184079601985,0.1510558504500346,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0,0,0.9027777777777777,1,0,1,1,0,1,0,0,1,0.4114427860696518,0.429379183014078,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,1,1,0,0.9583333333333333,1,1,0,1,1,1,1,1,1,0.8970149253731344,0.842303254096469,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,1,1,0.3696517412935323,0.004223401800138472,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,0,0.3333333333333333,1,0,0,0,0,0,1,1,1,0.717412935323383,0.2561389337641357,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,0,0.3472222222222222,1,0,0,0,0,1,1,1,1,0.7651741293532338,0.2742787906762058,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0.2361111111111111,1,0,0,0,0,0,0,0,0,0.01641791044776117,0.03512000923147934,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,0,1,0,0.4444444444444444,1,0,1,1,0,1,0,1,0,0.5199004975124378,0.2518982229402262,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,0,1,1,0.9444444444444444,1,0,0,0,0,0,0,0,0,0.01691542288557213,0.15680821601661668,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,1,1,0.9722222222222222,1,0,0,0,0,0,0,0,1,0.018905472636815884,0.16067389799215326,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,0,1,1,0.75,1,1,0,1,0,1,1,1,1,0.8651741293532339,0.6484018001384723,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0.20833333333333331,1,0,0,0,0,0,0,0,0,0.011442786069651711,0.031213939533810294,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0,1,1,0.986111111111111,1,1,1,1,0,1,0,0,1,0.4835820895522387,0.545799676898223,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,0,1,0,0.9722222222222222,1,0,0,0,0,0,0,0,0,0.015920398009950265,0.16328179090699285,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,1,1,0,0.736111111111111,1,1,0,0,0,0,1,1,1,0.772139303482587,0.5766732056312024,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,0,1,0,0.027777777777777776,1,0,1,0,0,1,0,0,1,0.6159203980099502,0.020280406185091162,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,0,0.8194444444444444,1,1,0,1,0,0,0,0,1,0.6064676616915423,0.5275271174705747,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,0,0,0.3055555555555555,1,1,0,0,0,0,1,0,1,0.6557213930348259,0.208071774751904,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,1,1,0.3055555555555555,1,1,0,0,0,0,0,0,1,0.572636815920398,0.1842026309716132,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,1,0,0.7916666666666666,0,0,1,0,1,1,0,1,1,0.31492537313432833,0.3189014539579968,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.5283582089552238,0.006063927994461112,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,1,0.1388888888888889,1,1,0,1,1,0,1,1,1,0.8343283582089552,0.12116893607200553,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,1,0,0.7638888888888888,1,1,0,0,0,0,0,0,0,0.3323383084577114,0.3253807985229633,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,1,1,0.5972222222222222,1,1,0,0,0,0,0,0,1,0.061691542288557194,0.11243364874221094,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,1,0,0.25,0,0,0,0,1,0,1,1,1,0.29950248756218906,0.09138010616201248,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,0.027777777777777776,1,1,1,0,0,0,0,0,0,0.6199004975124378,0.01953611816293561,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,1,1,0.7222222222222222,1,1,0,0,0,0,0,0,1,0.06766169154228854,0.14440918532194785,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,0,1,0,0.8333333333333333,1,0,1,1,0,1,0,0,1,0.42885572139303485,0.4324255711977844,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0,0,0.8194444444444444,1,1,0,1,1,0,0,0,1,0.6467661691542288,0.5689245326563582,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0.9583333333333333,1,1,0,0,1,1,1,1,0,0.8532338308457711,0.8088737595199631,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1,0,0,0,0.19444444444444442,1,1,0,1,0,0,1,1,1,0.8189054726368158,0.16117585968151396,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,1,0.5972222222222222,0,0,1,0,1,1,1,1,1,0.4194029850746268,0.302532887145165,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,0,1,1,0.16666666666666666,1,0,0,0,0,0,0,0,0,0.011442786069651711,0.02069005308100623,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,1,1,0.1111111111111111,1,0,0,0,0,0,0,0,0,0.01243781094527363,0.01654165705054235,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,1,1,0.041666666666666664,1,1,0,1,1,0,1,0,1,0.5064676616915423,0.024948072928686824,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0,1,1,0.8055555555555555,1,1,0,0,1,1,1,1,1,0.863681592039801,0.690751211631664,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,1,1,0.18055555555555555,1,0,1,0,1,0,0,1,1,0.44676616915422884,0.09208400646203554,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,0,0.3194444444444444,1,0,0,0,0,0,0,0,0,0.018905472636815884,0.04463420263097162,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,1,0,0.2361111111111111,1,1,1,0,0,0,0,0,0,0.6034825870646766,0.15349065312716365,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,0,0.7222222222222222,1,1,1,0,1,1,1,1,1,0.9059701492537312,0.6591968612970228,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1,0,1,0,0.4444444444444444,1,1,0,0,1,0,0,0,1,0.6034825870646766,0.28030810062312483,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0.5,0,0,0,1,0,1,0,0,1,0.16517412935323383,0.1440572351719363,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,0,0,0.9305555555555555,1,1,0,0,0,0,0,0,0,0.0681592039800995,0.19078582967920613,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,1,1,1,0.40277777777777773,1,1,0,0,1,0,1,1,1,0.8527363184079603,0.3399492268636049,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0.9027777777777777,1,1,1,1,1,0,1,1,1,0.9233830845771144,0.8179321486268175,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,1,1,0,0.5694444444444444,1,1,1,0,1,0,0,0,1,0.6517412935323383,0.37557696745903535,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0,1,1,0.8333333333333333,1,0,1,1,1,1,0,0,1,0.47363184079601983,0.4511308562197092,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0,0,0.736111111111111,1,0,0,0,0,0,0,0,0,0.015920398009950265,0.1189476113547196,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,1,0,0.9444444444444444,1,1,0,0,0,0,0,0,1,0.06666666666666665,0.1841795522732518,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,1,0,0,0.027777777777777776,1,0,0,1,0,0,0,0,1,0.5616915422885572,0.0169166858989153,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,1,1,0.8472222222222222,0,0,1,0,1,0,0,0,0,0.1527363184079602,0.24214170320793907,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0,1,1,0.5694444444444444,1,0,0,0,0,0,0,0,1,0.01741293532338306,0.09935379644588045,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,1,0,0,0.9583333333333333,1,1,1,0,1,1,0,1,0,0.5557213930348258,0.5783752596353565,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,1,1,1,0.4861111111111111,1,0,0,1,0,1,1,1,1,0.5751243781094527,0.31483960304638814,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,0,0.09722222222222221,1,0,1,0,0,0,0,0,1,0.32587064676616917,0.03868566812831757,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,1,0,0.6944444444444444,1,1,0,0,0,0,0,0,0,0.06915422885572137,0.14856912070159242,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0,1,1,0.5,1,0,1,0,1,0,0,1,1,0.4522388059701493,0.2503692591737826,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,0,1,0,0.6666666666666666,1,0,0,0,1,1,1,1,1,0.8139303482587064,0.5556427417493653,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,1,0,0.986111111111111,1,0,1,0,1,1,1,1,0,0.6328358208955223,0.6814678052157858,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,1,0,0,0.9027777777777777,1,1,1,0,1,1,1,1,1,0.9034825870646767,0.8180706208169859,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,0,0,0.3194444444444444,1,1,0,0,0,0,1,1,1,0.7487562189054726,0.26803023309485347,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,0,0.9166666666666666,1,1,1,1,0,1,0,0,1,0.4537313432835821,0.47952342487883687,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,0,1,1,0.06944444444444445,0,0,0,0,0,0,0,0,0,0.06766169154228854,0.012312485575813523,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,1,0,1.0,1,1,1,1,1,1,1,1,1,0.9417910447761194,0.9280752365566582,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,0,0.020895522388059695,0.0030579275328871443,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,0,0.16666666666666666,1,0,0,0,0,0,0,0,0,0.011940298507462671,0.026246249711516272,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,0.041666666666666664,1,1,0,0,1,0,0,1,0,0.7323383084577114,0.027492499423032543,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,0,1.0,1,1,0,1,1,1,1,1,1,0.7,0.7134952688668359,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,1,1,0,0.25,1,0,1,0,0,0,0,1,1,0.40646766169154225,0.11449919224555735,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,0,0,0.5416666666666666,1,1,0,0,0,1,0,0,1,0.35422885572139307,0.25177705977382875,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,1,0,0,0.3611111111111111,1,0,1,0,0,0,1,0,1,0.672139303482587,0.25096353565658897,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,1,0,1.0,1,1,1,1,0,1,0,0,0,0.4626865671641791,0.5522674821140088,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,0,1,0,0.041666666666666664,1,1,0,0,0,0,0,0,1,0.05323383084577116,0.00810639279944611,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,0,0.013888888888888888,1,1,0,0,0,0,1,0,1,0.41393034825870645,0.004736902838679898,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,1,0.4722222222222222,1,1,0,0,1,0,1,0,0,0.6885572139303483,0.3294888068312947,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0.15277777777777776,1,0,1,0,0,0,0,0,0,0.5786069651741294,0.09461112393261022,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,0,0.9166666666666666,1,0,0,0,0,0,0,0,0,0.014427860696517386,0.14251096238172167,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0,0,0.027777777777777776,1,1,0,0,1,0,0,0,0,0.6203980099502486,0.015808908377567505,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
